image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_011.PNG,2610,2866,3496,3752
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_010.PNG,2506,2762,3615,3871
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_011.PNG,1503,1759,853,1109
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_010.PNG,274,530,173,429
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_011.PNG,2072,2328,3854,4110
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_010.PNG,1048,1304,3754,4010
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0146_007_N6_00400_00400_4400_N/0146_GT_SRGB_011.PNG,2398,2654,15,271
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,1821,2077,1714,1970
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,433,689,2459,2715
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,2347,2603,575,831
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,2403,2659,181,437
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,1337,1593,4005,4261
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,1027,1283,3034,3290
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,540,796,857,1113
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,1814,2070,2279,2535
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,1574,1830,958,1214
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,2726,2982,2674,2930
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,652,908,4296,4552
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,172,428,3921,4177
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,42,298,1407,1663
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,1311,1567,3735,3991
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,2643,2899,3283,3539
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,1882,2138,2319,2575
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,1759,2015,26,282
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,2090,2346,3481,3737
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_010.PNG,1798,2054,1318,1574
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0123_006_G4_00400_00160_3200_N/0123_GT_SRGB_011.PNG,833,1089,1305,1561
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,576,832,696,952
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,1383,1639,3706,3962
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,627,883,1913,2169
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,1498,1754,4754,5010
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,1888,2144,3252,3508
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,1245,1501,2539,2795
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,2594,2850,3624,3880
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,492,748,3881,4137
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,1299,1555,58,314
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,188,444,3895,4151
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,2112,2368,3270,3526
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,157,413,1434,1690
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,1434,1690,2786,3042
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,828,1084,1730,1986
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,1808,2064,3524,3780
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,1592,1848,4075,4331
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,1012,1268,3053,3309
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,432,688,838,1094
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_010.PNG,778,1034,1760,2016
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0080_004_S6_00200_00050_3200_N/0080_GT_SRGB_011.PNG,292,548,1344,1600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,1849,2105,4735,4991
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,1996,2252,3587,3843
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,2550,2806,361,617
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,651,907,2975,3231
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,96,352,4041,4297
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,2252,2508,1171,1427
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,477,733,4670,4926
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,64,320,2907,3163
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,1402,1658,4671,4927
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,1262,1518,1090,1346
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,2506,2762,4612,4868
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,2350,2606,4088,4344
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,2183,2439,3164,3420
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,986,1242,455,711
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,541,797,4444,4700
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,269,525,3686,3942
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,2654,2910,3764,4020
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,163,419,2809,3065
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_010.PNG,2524,2780,564,820
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0175_008_S6_00100_00025_5500_L/0175_GT_SRGB_011.PNG,1716,1972,3031,3287
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,1749,2005,1414,1670
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,489,745,1985,2241
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,888,1144,3733,3989
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,687,943,3127,3383
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,1865,2121,1552,1808
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,1072,1328,268,524
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,217,473,4657,4913
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,2453,2709,1464,1720
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,2740,2996,4243,4499
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,585,841,4361,4617
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,565,821,1014,1270
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,252,508,2182,2438
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,1058,1314,595,851
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,1509,1765,2043,2299
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,1446,1702,1630,1886
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,1054,1310,2034,2290
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,1374,1630,1253,1509
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,2235,2491,1409,1665
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_010.PNG,356,612,4982,5238
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0081_004_S6_00800_00160_4400_L/0081_GT_SRGB_011.PNG,1687,1943,112,368
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,916,1172,1146,1402
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_011.PNG,2270,2526,1454,1710
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0167_008_N6_00100_00050_4400_L/0167_GT_SRGB_010.PNG,1299,1555,1226,1482
