image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,2955,3019,1965,2029
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,2102,2166,3036,3100
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,520,584,116,180
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1297,1361,3114,3178
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,2429,2493,2163,2227
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,2782,2846,3182,3246
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,1822,1886,3334,3398
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1411,1475,2536,2600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,2537,2601,1439,1503
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,448,512,601,665
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,959,1023,3076,3140
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1928,1992,247,311
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,119,183,2669,2733
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,2888,2952,2853,2917
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,1671,1735,1396,1460
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1184,1248,503,567
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,511,575,1971,2035
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,587,651,3751,3815
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,381,445,1065,1129
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,2564,2628,2993,3057
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,993,1057,1627,1691
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,975,1039,3090,3154
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,1590,1654,2529,2593
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1319,1383,1660,1724
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,1895,1959,2318,2382
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,91,155,110,174
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,1591,1655,2234,2298
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,978,1042,3005,3069
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,150,214,1716,1780
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1810,1874,2980,3044
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,492,556,791,855
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,2037,2101,3153,3217
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,812,876,3747,3811
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,189,253,3448,3512
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,200,264,1169,1233
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_010.PNG,1675,1739,2644,2708
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0068_003_IP_00200_00400_3200_N/0068_GT_SRGB_011.PNG,2701,2765,213,277
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,797,861,972,1036
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,2115,2179,1021,1085
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,227,291,1020,1084
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,719,783,3165,3229
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1311,1375,953,1017
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,349,413,2444,2508
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2073,2137,2877,2941
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1850,1914,1828,1892
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1093,1157,1706,1770
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,403,467,2036,2100
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1961,2025,1872,1936
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1136,1200,3524,3588
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2118,2182,3362,3426
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,2024,2088,241,305
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1374,1438,3277,3341
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,2750,2814,2218,2282
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2158,2222,1610,1674
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,781,845,2485,2549
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2863,2927,811,875
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,2943,3007,496,560
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1856,1920,1251,1315
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,338,402,693,757
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2720,2784,1923,1987
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1550,1614,2191,2255
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1041,1105,2810,2874
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1667,1731,3607,3671
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2645,2709,2066,2130
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1905,1969,2624,2688
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,1801,1865,1553,1617
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1015,1079,2486,2550
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2253,2317,326,390
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,2425,2489,2212,2276
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2605,2669,1655,1719
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,238,302,2186,2250
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,492,556,3249,3313
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1435,1499,2744,2808
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2374,2438,583,647
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,1000,1064,622,686
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_010.PNG,2262,2326,1033,1097
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0166_007_IP_01600_01600_3200_N/0166_GT_SRGB_011.PNG,560,624,3048,3112
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2796,2860,3588,3652
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,30,94,2775,2839
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,258,322,815,879
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,1350,1414,625,689
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,1816,1880,1940,2004
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,167,231,3144,3208
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,1701,1765,2027,2091
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,1555,1619,912,976
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2784,2848,3608,3672
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,2276,2340,2302,2366
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2105,2169,1178,1242
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_011.PNG,2908,2972,1617,1681
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0198_010_GP_00100_00200_5500_N/0198_GT_SRGB_010.PNG,2424,2488,2428,2492
